"gender","IQ","advice"
"M",6,"Gen"
"F",4,"Man"
"F",3,"Man"
"F",5,"Man"
"F",5,"Man"
"M",5,"Man"
"M",4,"Ext"
"M",4,"Man"
"M",5,"Man"
"M",4,"Man"
"F",4,"Man"
"M",3,"Man"
"F",8,"Uni"
"M",5,"Man"
"M",3,"Man"
"F",4,"Man"
"M",3,"Man"
"F",8,"Uni"
"F",2,"Ext"
"F",4,"Agr"
"M",5,"Ext"
"M",5,"Man"
"F",6,"Man"
"M",5,"Man"
"F",5,"Man"
"M",4,"Man"
"F",7,"Gen"
"M",9,"Uni"
"M",7,"Gen"
"M",8,"Uni"
"F",6,"Man"
"M",5,"Man"
"M",6,"Gen"
"F",6,"Gen"
"F",9,"Uni"
"F",6,"Gen"
"F",7,"Gen"
"F",6,"Gen"
"M",5,"Man"
"F",7,"Gen"
"F",5,"Man"
"F",6,"Gen"
"M",5,"Man"
"M",6,"Gen"
"F",7,"Gen"
"M",6,"Gen"
"F",5,"Man"
"F",4,"Man"
"F",6,"Gen"
"F",4,"Man"
"M",4,"Man"
"F",8,"Gen"
"M",7,"Uni"
"F",5,"Gen"
"M",8,"Gen"
"M",7,"Uni"
"F",8,"Uni"
"M",7,"Uni"
"F",5,"Man"
"M",6,"Gen"
"F",6,"Gen"
"F",6,"Gen"
"M",5,"Gen"
"M",7,"Gen"
"F",7,"Uni"
"F",6,"Man"
"F",7,"Ext"
"M",5,"Man"
"F",5,"Man"
"F",8,"Gen"
"F",7,"Uni"
"F",5,"Man"
"F",6,"Gen"
"F",5,"Man"
"M",4,"Man"
"F",7,"Uni"
"F",3,"Ext"
"M",5,"Man"
"F",6,"Gen"
"M",3,"Ext"
"M",5,"Man"
"M",3,"Ext"
"M",6,"Gen"
"F",4,"Man"
"M",5,"Gen"
"M",4,"Man"
"F",5,"Man"
"M",5,"Man"
"F",5,"Gen"
"F",5,"Man"
"M",3,"Man"
"M",4,"Man"
"F",5,"Man"
"M",6,"Gen"
"F",4,"Ext"
"F",5,"Man"
"M",3,"Ext"
"M",4,"Ext"
"M",5,"Man"
"M",6,"Gen"
"F",5,"Man"
"F",7,"Gen"
"F",4,"Man"
"F",5,"Man"
"M",5,"Man"
"M",5,"Man"
"M",5,"Man"
"F",7,"Gen"
"F",6,"Gen"
"M",5,"Man"
"M",3,"Ext"
"F",6,"Gen"
"F",5,"Gen"
"F",7,"Gen"
"M",5,"Man"
"M",3,"Ext"
"M",4,"Man"
"F",5,"Man"
"M",5,"Man"
"M",5,"Ext"
"M",4,"Man"
"F",4,"Man"
"F",3,"Man"
"F",6,"Gen"
"M",3,"Man"
"M",4,"Man"
"F",4,"Man"
"M",6,"Gen"
"F",3,"Ext"
"M",3,"Ext"
"F",5,"Man"
"F",3,"Man"
"M",3,"Man"
"M",5,"Man"
"F",5,"Man"
"M",6,"Gen"
"F",6,"Gen"
"F",6,"Gen"
"M",3,"Ext"
"M",3,"Man"
"F",7,"Gen"
"F",4,"Gen"
"M",6,"Gen"
"F",5,"Man"
"F",7,"Man"
"F",4,"Man"
"M",5,"Gen"
"M",6,"Gen"
"M",5,"Man"
"F",6,"Uni"
"M",3,"Ext"
"F",7,"Uni"
"F",5,"Man"
"M",6,"Gen"
"M",4,"Man"
"F",5,"Gen"
"M",4,"Man"
"F",3,"Ext"
"M",4,"Man"
"M",7,"Gen"
"M",6,"Gen"
"M",4,"Man"
"M",2,"Ext"
"F",5,"Gen"
"M",6,"Gen"
"F",3,"Ext"
"M",5,"Man"
"F",5,"Man"
"M",2,"Ext"
"F",4,"Man"
"M",4,"Man"
"M",4,"Man"
"F",5,"Man"
"F",6,"Gen"
"M",7,"Gen"
"F",7,"Uni"
"M",5,"Gen"
"M",3,"Ext"
"F",4,"Man"
"M",6,"Man"
"F",5,"Man"
"F",6,"Gen"
"F",8,"Gen"
"F",8,"Uni"
"M",5,"Man"
"F",5,"Man"
"F",5,"Man"
"M",9,"Uni"
"F",7,"Gen"
"F",6,"Agr"
"M",5,"Man"
"M",5,"Man"
"M",6,"Gen"
"M",5,"Man"
"M",3,"Man"
"M",5,"Gen"
"F",6,"Gen"
"F",5,"Man"
"F",6,"Man"
"M",3,"Man"
"M",4,"Ext"
"F",5,"Gen"
"M",5,"Gen"
"F",4,"Agr"
"M",4,"Man"
"M",7,"Gen"
"M",3,"Ext"
"M",4,"Man"
"M",5,"Man"
"F",8,"Uni"
"M",1,"Man"
"M",5,"None"
"F",7,"Gen"
"M",4,"Man"
"M",7,"Gen"
"M",7,"Gen"
"M",6,"Gen"
"F",3,"None"
"F",5,"Man"
"F",6,"Gen"
"F",6,"Gen"
"F",4,"Man"
"F",5,"Man"
"M",4,"Ext"
"M",5,"Gen"
"M",3,"Man"
"M",4,"Man"
"F",7,"Gen"
"M",3,"Man"
"M",6,"Gen"
"F",8,"Uni"
"M",3,"Ext"
"F",5,"Gen"
"F",7,"Gen"
"M",5,"Gen"
"M",4,"Man"
"F",5,"Man"
"M",7,"Uni"
"F",6,"Gen"
"M",6,"Gen"
"M",7,"Uni"
"F",5,"Gen"
"F",5,"Gen"
"M",5,"Gen"
"F",8,"Uni"
"F",7,"Uni"
"M",3,"Ext"
"M",6,"Gen"
"F",7,"Man"
"F",6,"Gen"
"M",5,"Man"
"F",5,"Gen"
"F",5,"Gen"
"M",4,"Man"
"F",3,"Ext"
"M",1,"Ext"
"F",5,"Man"
"F",9,"Uni"
"M",4,"None"
"F",5,"Man"
"M",5,"Man"
"M",4,"Man"
"F",5,"Man"
"M",6,"Gen"
"F",3,"Man"
"F",7,"Uni"
"F",5,"Man"
"F",5,"Gen"
"F",6,"Gen"
"F",5,"Man"
"F",8,"Uni"
"M",3,"Ext"
"M",3,"Ext"
"F",5,"Man"
"F",7,"Man"
"F",6,"Gen"
"F",6,"Man"
"F",4,"Man"
"M",3,"Ext"
"F",6,"Man"
"F",8,"Uni"
"M",6,"Gen"
"M",4,"Man"
"F",3,"Ext"
"F",5,"Man"
"F",7,"Uni"
"F",7,"Uni"
"M",6,"Uni"
"M",8,"Gen"
"M",4,"Gen"
"F",7,"Uni"
"F",8,"Uni"
"M",5,"Man"
"M",4,"Gen"
"M",6,"Uni"
"F",6,"Gen"
"F",7,"Uni"
"M",6,"Gen"
"F",6,"Man"
"M",5,"Man"
"F",7,"Uni"
"F",6,"Man"
"F",5,"Gen"
"M",5,"Gen"
"F",7,"Gen"
"F",7,"Uni"
"M",6,"Gen"
"F",7,"Gen"
"F",6,"Gen"
"F",5,"Man"
"M",5,"Man"
"F",8,"Uni"
"F",5,"Gen"
"F",6,"Uni"
"F",6,"Gen"
"M",5,"Gen"
"F",6,"Gen"
"M",5,"Man"
"M",7,"Uni"
"F",5,"Gen"
"M",4,"Ext"
"M",6,"Gen"
"M",3,"Gen"
"M",5,"Gen"
"F",6,"Gen"
"M",6,"Gen"
"F",9,"Uni"
"F",6,"Gen"
"M",6,"Gen"
"F",7,"Uni"
"F",7,"Uni"
"F",7,"Uni"
"M",5,"Gen"
"M",4,"Man"
"M",4,"Gen"
"M",5,"Man"
"F",5,"Gen"
"F",7,"Uni"
"F",7,"Uni"
"F",5,"Man"
"M",5,"Gen"
"M",7,"Uni"
"M",4,"Gen"
"M",4,"Gen"
"F",5,"Gen"
"F",8,"Uni"
"F",6,"Uni"
"F",6,"Gen"
"M",6,"Gen"
"M",4,"Man"
"F",5,"Man"
"F",8,"Uni"
"F",6,"Man"
"M",4,"Ext"
"M",4,"Ext"
"M",8,"Uni"
"F",4,"Ext"
"F",9,"Uni"
"M",7,"Grls"
"M",3,"Man"
"F",9,"Uni"
"M",4,"Gen"
"F",8,"Uni"
"M",4,"Ext"
"M",4,"Ext"
"M",5,"Gen"
"M",4,"Ext"
"M",7,"Gen"
"F",7,"Gen"
"M",4,"Ext"
"M",4,"Gen"
"F",4,"Gen"
"F",5,"Ext"
"F",6,"Man"
"F",8,"Uni"
"M",5,"Gen"
"F",7,"Man"
"F",9,"Uni"
"M",6,"Uni"
"M",3,"Ext"
"F",5,"Gen"
"M",5,"Gen"
"F",5,"Ext"
"F",6,"Gen"
"M",7,"Uni"
"M",6,"Uni"
"M",6,"Gen"
"F",9,"Uni"
"M",3,"Ext"
"F",5,"Man"
"M",7,"Grls"
"F",7,"Gen"
"M",5,"Gen"
"F",7,"Uni"
"F",6,"Gen"
"M",4,"Gen"
"F",8,"Gen"
"M",7,"Grls"
"M",7,"Grls"
"M",9,"Uni"
"M",5,"Gen"
"F",8,"Uni"
"F",5,"Man"
"M",7,"Gen"
"M",7,"Uni"
"F",5,"Man"
"M",6,"Man"
"M",4,"Man"
"F",7,"Gen"
"F",7,"Gen"
"F",3,"Ext"
"F",5,"Ext"
"M",4,"Man"
"F",6,"Gen"
"M",6,"Gen"
"F",7,"Uni"
"M",4,"Man"
"F",3,"Ext"
"F",6,"Ext"
"F",7,"Uni"
"M",2,"Ext"
"F",6,"Gen"
"M",4,"Man"
"M",2,"Man"
"M",4,"Man"
"F",5,"Gen"
"F",5,"Man"
"F",6,"Ext"
"F",5,"Man"
"F",4,"Man"
"F",3,"Ext"
"F",7,"Gen"
"F",5,"Ext"
"M",5,"Man"
"M",7,"Uni"
"M",4,"Man"
"M",2,"Man"
"F",2,"Ext"
"F",2,"Ext"
"M",4,"Man"
"M",4,"Man"
"F",4,"Man"
"M",4,"Man"
"F",5,"Man"
"F",5,"Gen"
"F",5,"Man"
"M",3,"Man"
"M",3,"Man"
"F",4,"Man"
"F",6,"Gen"
"M",4,"Man"
"M",4,"Man"
"F",7,"Gen"
"M",4,"Man"
"M",6,"Gen"
"F",5,"Gen"
"F",6,"Man"
"F",5,"Gen"
"F",5,"Man"
"F",4,"Man"
"M",4,"Man"
"F",5,"Gen"
"F",7,"Uni"
"M",5,"Gen"
"F",5,"Ext"
"F",6,"Gen"
"M",5,"Ext"
"M",5,"Gen"
"F",6,"Gen"
"F",5,"Man"
"M",5,"Man"
"M",6,"Gen"
"M",3,"Ext"
"M",5,"Man"
"M",4,"Man"
"F",6,"Gen"
"F",5,"Gen"
"M",4,"Man"
"F",4,"Man"
"F",5,"Ext"
"M",6,"Gen"
"M",4,"Man"
"M",4,"Man"
"F",4,"Man"
"M",3,"Man"
"M",3,"Ext"
"F",5,"Gen"
"F",5,"Man"
"F",6,"Gen"
"F",7,"Gen"
"F",5,"Man"
"M",3,"Ext"
"F",4,"Man"
"F",5,"Man"
"F",5,"Man"
"F",6,"Man"
"M",5,"Man"
"M",7,"Gen"
"F",5,"Man"
"F",4,"Man"
"M",4,"Man"
"M",6,"Gen"
"F",5,"Man"
"M",5,"Man"
"M",4,"Man"
"M",4,"Man"
"F",5,"Man"
"F",5,"Man"
"M",5,"Man"
"F",6,"Man"
"F",6,"Gen"
"F",5,"Man"
"M",6,"Ext"
"M",3,"Man"
"M",5,"Ext"
"M",7,"Uni"
"F",6,"Man"
"M",4,"Ext"
"F",8,"Uni"
"F",7,"Gen"
"M",6,"Man"
"M",3,"Ext"
"M",5,"Ext"
"M",5,"Man"
"M",7,"Uni"
"M",5,"Man"
"F",6,"Gen"
"F",5,"Man"
"M",5,"Man"
"F",5,"Man"
"M",4,"Man"
"M",6,"Gen"
"F",5,"Gen"
"M",5,"Man"
"M",4,"Man"
"M",3,"Ext"
"M",4,"Man"
"F",4,"Man"
"F",5,"Man"
"F",7,"Gen"
"F",5,"Man"
"M",8,"Uni"
"F",7,"Uni"
"M",5,"Man"
"F",5,"Man"
"F",7,"Gen"
"F",7,"Gen"
"M",5,"Gen"
"M",6,"Gen"
"F",6,"Gen"
"M",6,"Man"
"M",5,"Gen"
"M",3,"Man"
"M",5,"Gen"
"F",3,"Ext"
"F",6,"Ext"
"M",4,"Man"
"M",3,"Man"
"M",3,"Man"
"M",6,"Gen"
"F",5,"Man"
"F",4,"Man"
"M",5,"Man"
"F",4,"Man"
"M",5,"Man"
"M",5,"Man"
"F",8,"Uni"
"F",5,"Man"
"F",4,"Gen"
"M",6,"Man"
"M",4,"Ext"
"M",5,"Ext"
"M",3,"Ext"
"M",4,"Man"
"M",5,"Ext"
"F",5,"Ext"
"M",3,"Man"
"M",3,"Man"
"F",7,"Gen"
"M",4,"Man"
"F",4,"Man"
"F",6,"Gen"
"F",8,"Uni"
"F",4,"Ext"
"F",4,"Man"
"M",5,"Ext"
"M",4,"Man"
"M",3,"Ext"
"M",5,"Man"
"M",3,"Ext"
"M",4,"Ext"
"M",7,"Gen"
"M",3,"Ext"
"M",3,"None"
"F",5,"Man"
"M",3,"Man"
"F",3,"Ext"
"F",4,"Man"
"F",4,"Ext"
"M",5,"Ext"
"M",3,"Ext"
"M",4,"Man"
"M",4,"Ext"
"M",4,"Ext"
"F",3,"None"
"F",4,"Agr"
"F",5,"Man"
"F",5,"Man"
"F",5,"Man"
"F",5,"Agr"
"F",4,"None"
"M",4,"None"
"F",4,"Man"
"F",2,"None"
"F",3,"None"
"F",7,"Gen"
"M",7,"Gen"
"M",7,"Gen"
"F",4,"Man"
"M",4,"Man"
"M",5,"Gen"
"M",6,"Gen"
"M",3,"Ext"
"M",4,"Man"
"F",5,"Gen"
"F",6,"Man"
"F",3,"Man"
"M",5,"Man"
"F",4,"Man"
"M",5,"Man"
"F",6,"Gen"
"F",7,"Man"
"F",7,"Gen"
"F",5,"Man"
"F",4,"Man"
"M",4,"Ext"
"F",7,"Gen"
"F",8,"Uni"
"M",4,"Man"
"F",6,"Gen"
"M",5,"Man"
"M",4,"Ext"
"F",3,"Man"
"M",7,"Gen"
"M",5,"Gen"
"F",7,"Gen"
"F",7,"Gen"
"F",6,"Gen"
"M",7,"Gen"
"F",7,"Man"
"F",5,"Man"
"M",5,"Man"
"F",7,"Gen"
"M",5,"Gen"
"F",9,"Uni"
"M",6,"Man"
"M",6,"Man"
"F",3,"Man"
"M",4,"None"
"F",4,"Ext"
"M",5,"Man"
"F",4,"Man"
"F",5,"Man"
"F",8,"Uni"
"M",2,"Ext"
"M",4,"Man"
"M",5,"Man"
"F",7,"Uni"
"M",4,"Man"
"M",4,"Man"
"M",5,"Gen"
"F",6,"Gen"
"M",5,"Man"
"F",6,"Man"
"F",5,"Man"
"F",5,"Man"
"M",3,"Man"
"M",4,"Man"
"M",5,"Man"
"F",4,"Man"
"F",5,"Man"
"F",6,"Agr"
"F",2,"Ext"
"F",7,"Gen"
"F",6,"Man"
"F",7,"Man"
"M",5,"Man"
"F",3,"Ext"
"F",7,"Gen"
"F",5,"Man"
"M",4,"Man"
"M",5,"Man"
"F",5,"Gen"
"M",4,"Man"
"M",5,"Man"
"F",3,"Gen"
"F",6,"Gen"
"F",6,"Gen"
"F",6,"Gen"
"M",6,"Man"
"F",8,"Gen"
"M",5,"Man"
"M",7,"Gen"
"F",7,"Gen"
"M",3,"Man"
"M",4,"Man"
"F",5,"Gen"
"M",5,"Gen"
"M",5,"Gen"
"M",6,"Gen"
"M",5,"Man"
"F",3,"Ext"
"M",6,"Gen"
"F",5,"Ext"
"F",3,"Ext"
"M",5,"Gen"
"F",5,"Ext"
"F",5,"Man"
"F",2,"Ext"
"M",5,"Man"
"M",3,"Man"
"M",5,"Man"
"M",3,"Man"
"F",6,"Gen"
"M",6,"Gen"
"F",4,"Ext"
"F",5,"Gen"
"M",5,"Gen"
"M",3,"Man"
"M",5,"Man"
"M",6,"Gen"
"F",5,"Gen"
"M",5,"Man"
"M",5,"Man"
"F",7,"Gen"
"M",4,"Man"
"M",7,"Uni"
"F",9,"Uni"
"M",7,"Uni"
"M",7,"Gen"
"F",5,"Man"
"F",5,"Man"
"F",3,"Ext"
"M",6,"Gen"
"F",7,"Uni"
"F",7,"Uni"
"M",5,"Man"
"M",6,"Gen"
"M",6,"Gen"
"F",5,"Gen"
"F",8,"Uni"
"F",8,"Uni"
"M",6,"Gen"
"F",8,"Uni"
"F",5,"Man"
"F",5,"Gen"
"F",5,"Gen"
"M",7,"Gen"
"F",8,"Uni"
"M",5,"Man"
"M",6,"Man"
"M",5,"Man"
"M",5,"Gen"
"F",8,"Uni"
"F",4,"Man"
"M",6,"Gen"
"F",9,"Uni"
"F",6,"Ext"
"F",5,"Man"
"F",6,"Man"
"F",5,"Gen"
"F",6,"Gen"
"F",5,"Man"
"F",7,"Uni"
"M",5,"Gen"
"F",5,"Man"
"M",5,"Man"
"F",4,"Agr"
"M",6,"Gen"
"M",9,"Uni"
"M",5,"Man"
"M",3,"Ext"
"M",4,"Man"
"F",5,"Man"
"F",8,"Uni"
"M",6,"Ext"
"F",7,"Uni"
"F",7,"Uni"
"F",8,"Uni"
"M",4,"Ext"
"F",5,"Ext"
"F",5,"Ext"
"M",7,"Gen"
"M",8,"Uni"
"F",6,"Gen"
"M",6,"Gen"
"M",6,"Uni"
"F",7,"Ext"
"F",5,"Man"
"F",8,"Uni"
"F",6,"Gen"
"M",5,"Grls"
"M",7,"Uni"
"F",7,"Gen"
"M",7,"Ext"
"F",8,"Uni"
"F",8,"Uni"
"M",4,"Ext"
"M",6,"Ext"
"M",5,"Grls"
"M",7,"Uni"
"F",5,"Ext"
"F",4,"Ext"
"F",5,"Ext"
"M",6,"Uni"
"F",6,"Ext"
"M",7,"Grls"
"F",8,"Ext"
"M",4,"Ext"
"M",7,"Uni"
"M",7,"Uni"
"F",6,"Gen"
"F",5,"Uni"
"F",5,"Agr"
"M",5,"Ext"
"M",6,"Grls"
"F",6,"Gen"
"F",7,"Uni"
"M",4,"Man"
"M",6,"Grls"
"M",7,"Grls"
"F",5,"Gen"
"M",7,"Uni"
"M",6,"Uni"
"F",7,"Uni"
"M",7,"Uni"
"F",4,"Ext"
"F",6,"Uni"
"M",3,"Man"
"F",8,"Uni"
"M",8,"Uni"
"F",7,"Uni"
"M",5,"Man"
"F",9,"Uni"
"F",6,"Gen"
"M",7,"Gen"
"F",7,"Uni"
"F",6,"Gen"
"F",5,"Man"
"M",4,"Man"
"M",8,"Uni"
"F",4,"Ext"
"M",6,"Gen"
"F",5,"Man"
"F",5,"Man"
"F",6,"Gen"
"M",6,"Gen"
"M",4,"Man"
"M",4,"Gen"
"F",7,"Uni"
"F",5,"Man"
"M",5,"Gen"
"M",6,"Gen"
"M",5,"Gen"
"M",4,"Ext"
"F",7,"Uni"
"M",5,"Man"
"M",4,"Man"
"F",7,"Uni"
"F",6,"Gen"
"F",5,"Man"
"M",6,"Gen"
"F",5,"Man"
"F",6,"Man"
"F",6,"Gen"
"M",6,"Gen"
"F",7,"Gen"
"M",7,"Gen"
"M",4,"Man"
"M",6,"Gen"
"M",5,"Man"
"F",6,"Gen"
"F",5,"Gen"
"M",5,"Gen"
"M",5,"Gen"
"F",5,"Ext"
"M",8,"Uni"
"M",4,"Man"
"F",5,"Man"
"M",8,"Uni"
"F",6,"Gen"
"F",5,"Man"
"M",5,"Man"
"M",7,"Uni"
"M",5,"Man"
"M",6,"Gen"
"F",5,"Man"
"F",5,"Gen"
"M",7,"Uni"
"M",6,"Gen"
"M",7,"Gen"
"F",8,"Uni"
"F",7,"Uni"
"F",8,"Uni"
"M",7,"Uni"
"M",4,"Man"
"F",7,"Uni"
"M",5,"Man"
"M",7,"Gen"
"M",6,"Gen"
"F",6,"Gen"
"F",7,"Gen"
"F",6,"Gen"
"F",7,"Uni"
"M",6,"Gen"
"F",6,"Gen"
"F",5,"Gen"
"M",6,"Gen"
"F",4,"Man"
"F",4,"Ext"
"M",3,"Ext"
"F",5,"Gen"
"M",5,"Gen"
"M",5,"Gen"
"M",5,"Man"
"M",4,"Man"
"M",5,"Man"
"F",5,"Man"
"F",5,"Gen"
"M",4,"Gen"
"M",7,"Gen"
"F",6,"Agr"
"M",4,"Ext"
"M",2,"Ext"
"F",5,"Man"
"F",5,"Gen"
"M",3,"Ext"
"F",7,"Uni"
"F",5,"Man"
"F",5,"Man"
"M",5,"Ext"
"M",5,"Man"
"F",6,"Man"
"F",4,"Man"
"F",5,"Ext"
"M",6,"Uni"
"M",5,"Man"
"M",6,"Gen"
"M",4,"Ext"
"M",5,"Gen"
"F",5,"Man"
"F",6,"Man"
"M",8,"Uni"
"M",4,"Man"
"F",5,"Man"
"F",5,"Gen"
"F",6,"Gen"
"M",4,"Man"
"F",4,"Man"
"M",4,"Man"
"M",5,"Man"
"M",3,"Man"
"F",6,"Gen"
"F",6,"Gen"
"M",4,"Man"
"M",7,"Gen"
"F",5,"Man"
"M",3,"Man"
"F",5,"Man"
"F",4,"Man"
"F",4,"Man"
"F",5,"Man"
"F",6,"Gen"
"M",5,"Man"
"M",6,"Gen"
"M",4,"Man"
"M",4,"Man"
"M",4,"Man"
"M",4,"Ext"
"F",4,"Agr"
"M",4,"Man"
"F",5,"Man"
"M",4,"Ext"
"F",5,"Man"
"M",4,"Man"
"M",3,"Ext"
"M",5,"Man"
"F",6,"Man"
"M",4,"Man"
"F",8,"Uni"
"F",5,"Man"
"M",3,"Ext"
"F",6,"Man"
"M",7,"Gen"
"M",3,"Ext"
"F",2,"None"
"M",3,"Ext"
